id,plate,date,price,letters,numbers,region_code,description,forbidden,advantage,significance,region_name
57779,M838TA797,2024-12-21 00:00:00,,MTA,838,797,NON_GOVERNMENT,False,False,0,Moscow
57780,P464CC198,2023-09-25 00:00:00,,PCC,464,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
57781,O052OA797,2024-02-02 23:48:59,,OOA,52,797,NON_GOVERNMENT,False,False,0,Moscow
57782,A017YB797,2024-12-10 18:21:41,,AYB,17,797,NON_GOVERNMENT,False,False,0,Moscow
57783,A999XB09,2025-02-09 00:00:00,,AXB,999,09,NON_GOVERNMENT,False,False,0,Karachay-Cherkess Republic
57784,T666CT97,2024-07-25 00:00:00,,TCT,666,97,NON_GOVERNMENT,False,False,0,Moscow
57785,E277PP777,2022-04-22 00:00:00,,EPP,277,777,NON_GOVERNMENT,False,False,0,Moscow
57786,T800HT31,2022-02-28 00:00:00,,THT,800,31,NON_GOVERNMENT,False,False,0,Belgorod Oblast
57787,C727CO97,2024-03-26 00:00:00,,CCO,727,97,NON_GOVERNMENT,False,False,0,Moscow
57788,M777XK99,2025-01-30 00:00:00,,MXK,777,99,NON_GOVERNMENT,False,False,0,Moscow
57789,Y519EE977,2024-12-13 00:00:00,,YEE,519,977,NON_GOVERNMENT,False,False,0,Moscow
57790,M100MY124,2023-05-02 00:00:00,,MMY,100,124,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
57791,H909EE761,2024-02-15 00:00:00,,HEE,909,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
57792,A600PT95,2024-02-19 23:45:51,,APT,600,95,NON_GOVERNMENT,False,False,0,Chechen Republic
57793,B686ET777,2024-06-08 00:00:00,,BET,686,777,NON_GOVERNMENT,False,False,0,Moscow
57794,O222KA777,2023-05-24 00:00:00,,OKA,222,777,NON_GOVERNMENT,False,False,0,Moscow
57795,P585TY797,2024-08-21 00:00:00,,PTY,585,797,NON_GOVERNMENT,False,False,0,Moscow
57796,K023TC46,2022-11-22 00:00:00,,KTC,23,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
57797,M099EP198,2023-03-12 00:00:00,,MEP,99,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
57798,M134PC134,2023-01-16 00:00:00,,MPC,134,134,NON_GOVERNMENT,False,False,0,Volgograd Oblast
57799,O037PT797,2024-12-24 00:00:00,,OPT,37,797,NON_GOVERNMENT,False,False,0,Moscow
57800,M136KH977,2025-01-13 00:00:00,,MKH,136,977,NON_GOVERNMENT,False,False,0,Moscow
57801,B606BT05,2024-05-22 00:00:00,,BBT,606,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
57802,Y646YY77,2024-04-14 12:57:41,,YYY,646,77,PRIVATE_TP,False,True,2,Moscow
57803,A051TY797,2025-01-11 10:48:36,,ATY,51,797,NON_GOVERNMENT,False,False,0,Moscow
57804,M095PT95,2024-08-29 00:01:47,,MPT,95,95,NON_GOVERNMENT,False,False,0,Chechen Republic
57805,X424TO797,2025-01-09 00:00:00,,XTO,424,797,NON_GOVERNMENT,False,False,0,Moscow
57806,K389KK77,2025-01-31 00:00:00,,KKK,389,77,NON_GOVERNMENT,False,False,0,Moscow
57807,X759AP550,2025-01-31 00:00:00,,XAP,759,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57808,E381AX95,2023-03-30 00:00:00,,EAX,381,95,NON_GOVERNMENT,False,False,0,Chechen Republic
57809,A771AC977,2023-11-15 17:16:03,,AAC,771,977,NON_GOVERNMENT,False,False,0,Moscow
57810,B717PM197,2025-01-30 00:00:00,,BPM,717,197,NON_GOVERNMENT,False,False,0,Moscow
57811,T580PX797,2024-12-16 00:00:00,,TPX,580,797,NON_GOVERNMENT,False,False,0,Moscow
57812,B029AB62,2024-12-01 00:00:00,,BAB,29,62,NON_GOVERNMENT,False,False,0,Ryazan Oblast
57813,Y014YE790,2024-12-31 00:00:00,,YYE,14,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57814,T050XT77,2021-07-19 20:46:56,,TXT,50,77,NON_GOVERNMENT,False,False,0,Moscow
57815,Y999PC750,2025-02-06 00:00:00,,YPC,999,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57816,O797TO797,2025-01-09 23:44:12,,OTO,797,797,NON_GOVERNMENT,False,False,0,Moscow
57817,E800BM122,2024-11-27 00:00:00,,EBM,800,122,NON_GOVERNMENT,False,False,0,Altai Krai
57818,T013MC193,2023-12-17 00:00:00,,TMC,13,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57819,E638TH797,2024-11-23 00:00:00,,ETH,638,797,NON_GOVERNMENT,False,False,0,Moscow
57820,M343PK125,2023-07-30 00:00:00,,MPK,343,125,NON_GOVERNMENT,False,False,0,Primorsky Krai
57821,M006TT790,2024-08-09 00:00:00,,MTT,6,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57822,M407PK74,2024-07-10 00:00:00,,MPK,407,74,NON_GOVERNMENT,False,False,0,Chelyabinsk Oblast
57823,P004EA77,2022-12-04 13:51:34,,PEA,4,77,NON_GOVERNMENT,False,False,0,Moscow
57824,X900EP123,2022-06-01 00:00:00,,XEP,900,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57825,M333MY790,2024-04-25 00:00:00,,MMY,333,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57826,K794KK77,2024-04-13 16:52:09,,KKK,794,77,NON_GOVERNMENT,False,False,0,Moscow
57827,P050PX797,2024-04-18 00:00:00,,PPX,50,797,NON_GOVERNMENT,False,False,0,Moscow
57828,P009CP174,2023-08-19 00:00:00,,PCP,9,174,NON_GOVERNMENT,False,False,0,Chelyabinsk Oblast
57829,K888OM190,2024-03-20 00:00:00,,KOM,888,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
57830,E337OT799,2023-03-05 00:00:00,,EOT,337,799,NON_GOVERNMENT,False,False,0,Moscow
57831,X121OX77,2024-01-13 00:00:00,,XOX,121,77,NON_GOVERNMENT,False,False,0,Moscow
57832,A005AA178,2024-11-08 00:00:00,,AAA,5,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
57833,X740XX197,2024-07-06 10:36:16,,XXX,740,197,NON_GOVERNMENT,False,False,0,Moscow
57834,E055KA977,2024-11-18 00:00:00,,EKA,55,977,NON_GOVERNMENT,False,False,0,Moscow
57835,H888AK799,2025-02-08 00:00:00,,HAK,888,799,NON_GOVERNMENT,False,False,0,Moscow
57836,M333TH750,2022-03-14 18:12:36,,MTH,333,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57837,M550BA550,2024-11-18 14:45:29,,MBA,550,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57838,E213EE150,2023-11-12 00:00:00,,EEE,213,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57839,E001EM199,2024-05-21 00:00:00,,EEM,1,199,NON_GOVERNMENT,False,False,0,Moscow
57840,E727BB550,2024-11-25 00:00:00,,EBB,727,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57841,B911OP777,2024-07-25 00:00:00,,BOP,911,777,NON_GOVERNMENT,False,False,0,Moscow
57842,X666XK777,2022-07-05 00:00:00,,XXK,666,777,NON_GOVERNMENT,False,False,0,Moscow
57843,K777TC159,2022-07-20 00:00:00,,KTC,777,159,NON_GOVERNMENT,False,False,0,Perm Krai
57844,A111TK97,2024-07-04 00:00:00,,ATK,111,97,NON_GOVERNMENT,False,False,0,Moscow
57845,C373TK69,2024-03-28 00:00:00,,CTK,373,69,NON_GOVERNMENT,False,False,0,Tver Oblast
57846,C909PT799,2023-07-03 14:00:41,,CPT,909,799,NON_GOVERNMENT,False,False,0,Moscow
57847,E610OA797,2025-01-16 00:00:00,,EOA,610,797,NON_GOVERNMENT,False,False,0,Moscow
57848,C666KH33,2023-11-19 00:00:00,,CKH,666,33,NON_GOVERNMENT,False,False,0,Vladimir Oblast
57849,K111XY93,2022-12-28 00:00:00,,KXY,111,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57850,B044OP190,2024-10-11 19:37:14,,BOP,44,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
57851,B686TC797,2025-01-12 00:00:00,,BTC,686,797,NON_GOVERNMENT,False,False,0,Moscow
57852,Y500XT72,2024-07-16 00:00:00,,YXT,500,72,NON_GOVERNMENT,False,False,0,Tyumen Oblast
57853,M100MT797,2023-04-24 22:24:10,,MMT,100,797,NON_GOVERNMENT,False,False,0,Moscow
57854,H700MH126,2023-11-08 00:00:00,,HMH,700,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
57855,C001AC97,2025-01-07 00:00:00,,CAC,1,97,NON_GOVERNMENT,False,False,0,Moscow
57856,X078XX150,2024-06-23 00:00:00,,XXX,78,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57857,B099OP05,2024-08-08 00:00:00,,BOP,99,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
57858,E560BA977,2025-01-16 00:00:00,,EBA,560,977,NON_GOVERNMENT,False,False,0,Moscow
57859,M167MM50,2023-04-03 00:00:00,,MMM,167,50,REG_LAW_ENF,False,True,5,Moscow Oblast
57860,M222BB199,2022-10-14 00:00:00,,MBB,222,199,NON_GOVERNMENT,False,False,0,Moscow
57861,P991OT797,2025-01-20 00:00:00,,POT,991,797,NON_GOVERNMENT,False,False,0,Moscow
57862,M555OT197,2023-10-02 00:00:00,,MOT,555,197,NON_GOVERNMENT,False,False,0,Moscow
57863,C251KP797,2025-02-12 00:00:00,,CKP,251,797,NON_GOVERNMENT,False,False,0,Moscow
57864,O999MH97,2022-09-01 18:14:50,,OMH,999,97,NON_GOVERNMENT,False,False,0,Moscow
57865,T666AY142,2024-03-18 00:00:00,,TAY,666,142,NON_GOVERNMENT,False,False,0,Kemerovo Oblast
57866,A737YE197,2025-02-08 00:00:00,,AYE,737,197,NON_GOVERNMENT,False,False,0,Moscow
57867,M498MM178,2022-10-17 00:00:00,,MMM,498,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
57868,X071EP790,2025-02-07 00:00:00,,XEP,71,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57869,O999CC99,2025-01-13 00:00:00,,OCC,999,99,NON_GOVERNMENT,False,False,0,Moscow
57870,T002PT33,2024-06-05 00:00:00,,TPT,2,33,NON_GOVERNMENT,False,False,0,Vladimir Oblast
57871,A914OO977,2025-02-10 20:36:20,,AOO,914,977,NON_GOVERNMENT,False,False,0,Moscow
57872,A007PM777,2024-10-21 00:00:00,,APM,7,777,NON_GOVERNMENT,False,False,0,Moscow
57873,C488PK797,2024-12-16 00:00:00,,CPK,488,797,NON_GOVERNMENT,False,False,0,Moscow
57874,A222EA122,2024-09-06 00:00:00,,AEA,222,122,NON_GOVERNMENT,False,False,0,Altai Krai
57875,P555KX77,2023-07-13 00:00:00,,PKX,555,77,NON_GOVERNMENT,False,False,0,Moscow
57876,C799CC78,2023-05-18 00:00:00,,CCC,799,78,NON_GOVERNMENT,False,False,0,Saint Petersburg
57877,K100EY790,2024-05-16 00:00:00,,KEY,100,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57878,T799XM799,2022-08-20 00:00:00,,TXM,799,799,NON_GOVERNMENT,False,False,0,Moscow
57879,C150OH99,2023-03-03 00:00:00,,COH,150,99,NON_GOVERNMENT,False,False,0,Moscow
57880,A646EE193,2024-02-11 00:00:00,,AEE,646,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57881,E644TH797,2024-11-18 00:00:00,,ETH,644,797,NON_GOVERNMENT,False,False,0,Moscow
57882,T909EO199,2024-04-01 00:00:00,,TEO,909,199,NON_GOVERNMENT,False,False,0,Moscow
57883,X330XX11,2024-12-06 00:00:00,,XXX,330,11,NON_GOVERNMENT,False,False,0,Komi Republic
57884,H065XX126,2024-01-14 00:00:00,,HXX,65,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
57885,H585KH66,2024-05-15 00:00:00,,HKH,585,66,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
57886,A005XA55,2023-04-14 00:00:00,,AXA,5,55,NON_GOVERNMENT,False,False,0,Omsk Oblast
57887,B181HT797,2025-02-11 00:00:00,,BHT,181,797,NON_GOVERNMENT,False,False,0,Moscow
57888,O012OY790,2023-02-28 00:00:00,,OOY,12,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57889,A200XP12,2022-07-29 00:00:00,,AXP,200,12,NON_GOVERNMENT,False,False,0,Republic of Mari El
57890,P808AT977,2023-10-14 00:00:00,,PAT,808,977,NON_GOVERNMENT,False,False,0,Moscow
57891,C006KB50,2025-02-12 00:00:00,,CKB,6,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
57892,E828BH790,2022-10-22 00:00:00,,EBH,828,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57893,M757EH797,2024-05-08 12:59:43,,MEH,757,797,NON_GOVERNMENT,False,False,0,Moscow
57894,B777BC150,2022-07-18 00:00:00,,BBC,777,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57895,P010HA193,2024-11-20 00:00:00,,PHA,10,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57896,A420OP123,2024-10-29 00:00:00,,AOP,420,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57897,B777OA152,2023-01-04 00:00:00,,BOA,777,152,NON_GOVERNMENT,False,False,0,Nizhny Novgorod Oblast
57898,C024HT797,2025-01-13 00:00:00,,CHT,24,797,NON_GOVERNMENT,False,False,0,Moscow
57899,O606BO790,2023-02-03 00:00:00,,OBO,606,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57900,P529EE27,2022-11-16 00:00:00,,PEE,529,27,NON_GOVERNMENT,False,False,0,Khabarovsk Krai
57901,M003PH197,2025-02-07 12:48:04,,MPH,3,197,NON_GOVERNMENT,False,False,0,Moscow
57902,M222XM199,2025-02-11 00:00:00,,MXM,222,199,NON_GOVERNMENT,False,False,0,Moscow
57903,O118OC797,2024-05-23 00:00:00,,OOC,118,797,NON_GOVERNMENT,False,False,0,Moscow
57904,H005CO69,2024-12-01 00:00:00,,HCO,5,69,NON_GOVERNMENT,False,False,0,Tver Oblast
57905,M820KA799,2023-03-02 00:00:00,,MKA,820,799,NON_GOVERNMENT,False,False,0,Moscow
57906,C936TY177,2022-10-14 00:00:00,,CTY,936,177,NON_GOVERNMENT,False,False,0,Moscow
57907,P313AO550,2025-01-31 00:00:00,,PAO,313,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57908,X536EP777,2024-06-18 00:00:00,,XEP,536,777,NON_GOVERNMENT,False,False,0,Moscow
57909,A673AE550,2025-01-31 00:00:00,,AAE,673,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57910,M800XA37,2024-09-26 00:00:00,,MXA,800,37,NON_GOVERNMENT,False,False,0,Ivanovo Oblast
57911,X123TH797,2024-11-15 00:00:00,,XTH,123,797,NON_GOVERNMENT,False,False,0,Moscow
57912,X177PT797,2025-01-14 00:00:00,,XPT,177,797,NON_GOVERNMENT,False,False,0,Moscow
57913,A202MA95,2025-01-29 00:00:00,,AMA,202,95,NON_GOVERNMENT,False,False,0,Chechen Republic
57914,K555BH178,2023-11-17 00:00:00,,KBH,555,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
57915,X102TA797,2024-11-17 00:00:00,,XTA,102,797,NON_GOVERNMENT,False,False,0,Moscow
57916,T089MB797,2025-02-12 00:00:00,,TMB,89,797,NON_GOVERNMENT,False,False,0,Moscow
57917,B074CX797,2025-02-06 00:00:00,,BCX,74,797,NON_GOVERNMENT,False,False,0,Moscow
57918,X222AX66,2024-11-15 00:00:00,,XAX,222,66,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
57919,M810KA977,2024-11-11 00:00:00,,MKA,810,977,NON_GOVERNMENT,False,False,0,Moscow
57920,O003MX58,2022-08-25 00:00:00,,OMX,3,58,NON_GOVERNMENT,False,False,0,Penza Oblast
57921,B800EA797,2023-08-16 00:00:00,,BEA,800,797,NON_GOVERNMENT,False,False,0,Moscow
57922,B152KT977,2025-01-31 00:00:00,,BKT,152,977,NON_GOVERNMENT,False,False,0,Moscow
57923,A301AA90,2024-08-07 00:00:00,,AAA,301,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
57924,B007HX186,2022-08-24 00:00:00,,BHX,7,186,NON_GOVERNMENT,False,False,0,Khanty-Mansi Autonomous Okrug
57925,A369PB797,2024-11-05 00:00:00,,APB,369,797,NON_GOVERNMENT,False,False,0,Moscow
57926,A734PA790,2025-01-15 00:00:00,,APA,734,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57927,M777PP37,2024-08-18 00:00:00,,MPP,777,37,NON_GOVERNMENT,False,False,0,Ivanovo Oblast
57928,E001CC05,2023-05-02 00:00:00,,ECC,1,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
57929,X027AC550,2025-01-15 00:00:00,,XAC,27,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57930,H868BT77,2025-02-07 00:00:00,,HBT,868,77,NON_GOVERNMENT,False,False,0,Moscow
57931,B200OP76,2022-06-13 00:00:00,,BOP,200,76,NON_GOVERNMENT,False,False,0,Yaroslavl Oblast
57932,P008KX77,2025-02-09 00:00:00,,PKX,8,77,NON_GOVERNMENT,False,False,0,Moscow
57933,E300KH197,2023-04-11 00:00:00,,EKH,300,197,NON_GOVERNMENT,False,False,0,Moscow
57934,H868HB82,2023-04-26 00:00:00,,HHB,868,82,NON_GOVERNMENT,False,False,0,Republic of Crimea
57935,O006YX197,2021-12-25 17:57:31,,OYX,6,197,NON_GOVERNMENT,False,False,0,Moscow
57936,A085YE193,2024-03-20 00:00:00,,AYE,85,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57937,B850PM790,2024-12-25 00:00:00,,BPM,850,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57938,H059PE797,2025-01-24 00:00:00,,HPE,59,797,NON_GOVERNMENT,False,False,0,Moscow
57939,A999BO197,2025-02-12 00:00:00,,ABO,999,197,NON_GOVERNMENT,False,False,0,Moscow
57940,Y070KM150,2025-01-24 00:00:00,,YKM,70,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57941,H009HY177,2022-03-14 00:00:00,,HHY,9,177,NON_GOVERNMENT,False,False,0,Moscow
57942,M646KX125,2024-09-09 00:00:00,,MKX,646,125,NON_GOVERNMENT,False,False,0,Primorsky Krai
57943,X111XO190,2024-07-16 00:00:00,,XXO,111,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
57944,Y015BO550,2024-11-01 00:00:00,,YBO,15,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57945,O161OH178,2024-01-31 00:00:00,,OOH,161,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
57946,O585XX26,2025-01-17 00:00:00,,OXX,585,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
57947,E403BA550,2025-02-10 00:00:00,,EBA,403,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57948,A100AA60,2023-10-21 00:00:00,,AAA,100,60,NON_GOVERNMENT,False,False,0,Pskov Oblast
57949,B177ME07,2023-06-22 00:00:00,,BME,177,07,NON_GOVERNMENT,False,False,0,Kabardino-Balkarian Republic
57950,A004XT159,2024-01-02 00:00:00,,AXT,4,159,NON_GOVERNMENT,False,False,0,Perm Krai
57951,O757PC790,2022-10-05 00:00:00,,OPC,757,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57952,O350CC797,2025-01-08 00:00:00,,OCC,350,797,NON_GOVERNMENT,False,False,0,Moscow
57953,O636HY797,2025-02-10 00:00:00,,OHY,636,797,NON_GOVERNMENT,False,False,0,Moscow
57954,X444YB23,2022-04-29 00:00:00,,XYB,444,23,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57955,M121MH790,2022-08-27 00:00:00,,MMH,121,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57956,O969YH799,2024-12-11 00:00:00,,OYH,969,799,NON_GOVERNMENT,False,False,0,Moscow
57957,M363OH123,2024-09-06 00:00:00,,MOH,363,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57958,M901AA977,2023-03-12 00:00:00,,MAA,901,977,NON_GOVERNMENT,False,False,0,Moscow
57959,O606AO46,2023-12-25 00:00:00,,OAO,606,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
57960,O012OP05,2024-11-12 00:00:00,,OOP,12,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
57961,P002XA54,2023-06-16 00:00:00,,PXA,2,54,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
57962,P068HP68,2025-01-14 00:00:00,,PHP,68,68,NON_GOVERNMENT,False,False,0,Tambov Oblast
57963,T600EO45,2024-05-16 00:00:00,,TEO,600,45,NON_GOVERNMENT,False,False,0,Kurgan Oblast
57964,B202PP37,2023-08-18 00:00:00,,BPP,202,37,NON_GOVERNMENT,False,False,0,Ivanovo Oblast
57965,K778XT790,2023-05-26 00:00:00,,KXT,778,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57966,Y151XA71,2023-07-08 00:00:00,,YXA,151,71,NON_GOVERNMENT,False,False,0,Tula Oblast
57967,C548OH77,2022-05-28 00:03:08,,COH,548,77,NON_GOVERNMENT,False,False,0,Moscow
57968,B300BY777,2024-12-18 13:45:25,,BBY,300,777,NON_GOVERNMENT,False,False,0,Moscow
57969,M333PX190,2024-10-20 00:00:00,,MPX,333,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
57970,T353CB77,2025-01-10 00:00:00,,TCB,353,77,NON_GOVERNMENT,False,False,0,Moscow
57971,C414HY790,2024-12-19 00:00:00,,CHY,414,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57972,H111EK193,2022-08-23 00:00:00,,HEK,111,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57973,Y002AE77,2025-02-04 00:00:00,,YAE,2,77,NON_GOVERNMENT,False,False,0,Moscow
57974,K073XM23,2024-09-01 00:00:00,,KXM,73,23,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57975,M879KA977,2024-09-26 00:00:00,,MKA,879,977,NON_GOVERNMENT,False,False,0,Moscow
57976,X999BP197,2022-09-19 00:00:00,,XBP,999,197,NON_GOVERNMENT,False,False,0,Moscow
57977,M890MP26,2023-11-28 00:00:00,,MMP,890,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
57978,B494OC790,2023-05-29 12:09:32,,BOC,494,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57979,M888PC44,2023-12-01 00:00:00,,MPC,888,44,NON_GOVERNMENT,False,False,0,Kostroma Oblast
57980,M828YE716,2024-11-22 00:00:00,,MYE,828,716,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
57981,B200AH23,2024-05-28 00:00:00,,BAH,200,23,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57982,Y003KH77,2024-09-22 21:55:38,,YKH,3,77,NON_GOVERNMENT,False,False,0,Moscow
57983,C100TT199,2022-05-26 00:00:00,,CTT,100,199,NON_GOVERNMENT,False,False,0,Moscow
57984,T400OO799,2023-07-24 22:55:24,,TOO,400,799,NON_GOVERNMENT,False,False,0,Moscow
57985,Y707TA750,2023-02-27 00:00:00,,YTA,707,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57986,O050TK33,2025-02-06 00:00:00,,OTK,50,33,NON_GOVERNMENT,False,False,0,Vladimir Oblast
57987,A015HP797,2023-11-06 11:55:35,,AHP,15,797,NON_GOVERNMENT,False,False,0,Moscow
57988,H480PP48,2023-12-23 00:00:00,,HPP,480,48,NON_GOVERNMENT,False,False,0,Lipetsk Oblast
57989,O899OH797,2024-11-13 00:00:00,,OOH,899,797,NON_GOVERNMENT,False,False,0,Moscow
57990,O272TE797,2025-02-11 00:00:00,,OTE,272,797,NON_GOVERNMENT,False,False,0,Moscow
57991,B500CP43,2022-08-23 00:00:00,,BCP,500,43,NON_GOVERNMENT,False,False,0,Kirov Oblast
57992,B100OE51,2024-10-18 00:00:00,,BOE,100,51,NON_GOVERNMENT,False,False,0,Murmansk Oblast
57993,B100HK34,2022-08-30 00:00:00,,BHK,100,34,NON_GOVERNMENT,False,False,0,Volgograd Oblast
57994,H261CE797,2025-01-11 00:00:00,,HCE,261,797,NON_GOVERNMENT,False,False,0,Moscow
57995,X750XA750,2025-02-11 00:00:00,,XXA,750,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57996,P785CC797,2025-02-10 00:00:00,,PCC,785,797,NON_GOVERNMENT,False,False,0,Moscow
57997,M001AH24,2025-01-12 00:00:00,,MAH,1,24,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
57998,A100AC08,2023-03-13 00:00:00,,AAC,100,08,NON_GOVERNMENT,False,False,0,Republic of Kalmykia
57999,P100KE199,2024-10-15 00:00:00,,PKE,100,199,NON_GOVERNMENT,False,False,0,Moscow
58000,P270HB797,2025-02-01 00:00:00,,PHB,270,797,NON_GOVERNMENT,False,False,0,Moscow
58001,C434AB250,2025-02-03 00:00:00,,CAB,434,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
58002,O006OP199,2023-03-15 00:00:00,,OOP,6,199,NON_GOVERNMENT,False,False,0,Moscow
58003,T009HT199,2024-02-22 10:26:05,,THT,9,199,NON_GOVERNMENT,False,False,0,Moscow
58004,A062HT797,2024-12-24 00:00:00,,AHT,62,797,NON_GOVERNMENT,False,False,0,Moscow
58005,K070HC761,2024-08-18 00:00:00,,KHC,70,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
58006,A046CP797,2024-12-17 00:00:00,,ACP,46,797,NON_GOVERNMENT,False,False,0,Moscow
58007,O030TC797,2025-02-12 00:00:00,,OTC,30,797,NON_GOVERNMENT,False,False,0,Moscow
58008,T950PA797,2024-12-12 00:00:00,,TPA,950,797,NON_GOVERNMENT,False,False,0,Moscow
58009,P373TK73,2024-04-10 00:00:00,,PTK,373,73,NON_GOVERNMENT,False,False,0,Ulyanovsk Oblast
58010,A848PP797,2024-07-30 00:00:00,,APP,848,797,NON_GOVERNMENT,False,False,0,Moscow
58011,O888HY199,2024-12-21 14:01:06,,OHY,888,199,NON_GOVERNMENT,False,False,0,Moscow
58012,C777MH790,2022-04-11 23:52:55,,CMH,777,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
58013,P454XM125,2024-05-06 00:00:00,,PXM,454,125,NON_GOVERNMENT,False,False,0,Primorsky Krai
58014,A111HO193,2024-09-15 00:00:00,,AHO,111,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
58015,H171KB774,2023-04-18 00:00:00,,HKB,171,774,NON_GOVERNMENT,False,False,0,Chelyabinsk Oblast
58016,M565OH40,2023-08-13 00:00:00,,MOH,565,40,NON_GOVERNMENT,False,False,0,Kaluga Oblast
58017,P123AY550,2025-01-16 00:00:00,,PAY,123,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
58018,T001BO777,2025-02-12 00:00:00,,TBO,1,777,NON_GOVERNMENT,False,False,0,Moscow
58019,O177YT77,2021-11-14 09:55:19,,OYT,177,77,NON_GOVERNMENT,False,False,0,Moscow
58020,P070KH774,2023-12-26 00:00:00,,PKH,70,774,NON_GOVERNMENT,False,False,0,Chelyabinsk Oblast
58021,E600HH197,2023-07-05 11:46:56,,EHH,600,197,NON_GOVERNMENT,False,False,0,Moscow
58022,X062CC190,2024-06-08 00:00:00,,XCC,62,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
58023,X477AY977,2024-07-18 14:36:19,,XAY,477,977,NON_GOVERNMENT,False,False,0,Moscow
58024,K675TY797,2025-01-31 00:00:00,,KTY,675,797,NON_GOVERNMENT,False,False,0,Moscow
58025,O163EP163,2024-04-20 00:00:00,,OEP,163,163,NON_GOVERNMENT,False,False,0,Samara Oblast
