id,price
58688,262629.6770920194
58689,80438.32374211725
58690,65578.90666162237
58691,140660.74239959128
58692,83514.47383644897
58693,233794.37762416422
58694,89115.94153756155
58695,175371.08029657992
58696,93175.93583532124
58697,118336.23044314187
58698,403619.3714255671
58699,64765.15717535465
58700,449502.81402840716
58701,346594.57102445565
58702,286095.9443554213
58703,118557.10865259
58704,74631.99901969968
58705,498313.0957525781
58706,33020.37016159344
58707,234088.84711885068
58708,203483.4421657481
58709,589665.1565144538
58710,155912.2169728773
58711,133059.9286815185
58712,61992.33074941752
58713,190329.83317124995
58714,74987.7564969137
58715,366734.9353133535
58716,1577681.0118168464
58717,285305.76066181815
58718,124301.43425558867
58719,358225.1382292585
58720,207984.13565487185
58721,58273.25290511678
58722,4313199.65525833
58723,50448.505919206014
58724,952276.6409792949
58725,52312.39837900825
58726,212236.89210787587
58727,124756.2993255592
58728,231767.1689223279
58729,185862.67726964565
58730,244017.49512043686
58731,87829.64739235312
58732,162057.2213549694
58733,539531.0910169339
58734,291204.59867382614
58735,264319.2972846144
58736,164540.11449172665
58737,80849.91644770167
58738,175764.00647500317
58739,624541.3477380249
58740,155086.50818647764
58741,117519.50044293943
58742,351604.9603629791
58743,55783.0093646061
58744,46716.55804803281
58745,42308.900519477145
58746,123309.75306409065
58747,444041.9806382834
58748,195125.71954041632
58749,41191.42014644587
58750,137996.79414445604
58751,55857.42426063723
58752,96208.42888176955
58753,239157.7453085992
58754,384458.5904006332
58755,38141.031365983865
58756,111805.12421565547
58757,48207.01116969209
58758,45712.561484299906
58759,271011.53490195423
58760,121052.91807857442
58761,39518.73392854332
58762,339823.73375848436
58763,599317.2854001956
58764,335213.7574534333
58765,337613.83037714317
58766,102354.27896297682
58767,32416.694551340683
58768,67617.06346293025
58769,402685.7673862131
58770,96021.84984054268
58771,373837.847757117
58772,50146.073424174974
58773,45110.69330336922
58774,275036.3530312376
58775,68168.67834999299
58776,63219.62446750767
58777,303433.6857897409
58778,137200.41277249067
58779,125791.29540759484
58780,1713106.8166656988
58781,1615023.017662846
58782,91918.42854542748
58783,109751.43026970087
58784,842708.0051200258
58785,344903.95501120423
58786,72280.38851093748
58787,360753.3694451506
58788,183760.5212211624
58789,81788.37222869138
58790,299317.22638967796
58791,77714.95463937431
58792,51252.283025536264
58793,173560.65560419208
58794,72688.89189795208
58795,1194701.1798850133
58796,121096.78071505627
58797,173920.91157359348
58798,97625.20680648716
58799,166398.53109344418
58800,43440.89431789152
58801,169615.2673815247
58802,89151.9091657093
58803,51828.253696008775
58804,129659.85393113035
58805,526468.980250529
58806,92564.7188853921
58807,343268.43657313
58808,129115.44183295987
58809,29478.786495220265
58810,131002.77253215268
58811,189297.88252118285
58812,388474.3260502957
58813,276283.8953042815
58814,94443.56479576672
58815,48926.52493990427
58816,130443.84240619285
58817,155885.6409941325
58818,52957.094129327
58819,61623.21411257297
58820,79138.65905983676
58821,83503.21469754024
58822,112333.90122900982
58823,269935.81395931507
58824,57494.57953406962
58825,335528.27490268135
58826,106439.15932026067
58827,73185.10036475441
58828,819157.9839061343
58829,89817.00649492914
58830,114035.6600784162
58831,53913.399744580245
58832,117338.69405403413
58833,196528.66652633288
58834,63731.558972012535
58835,450850.07822822704
58836,354008.51459476823
58837,36060.5192592722
58838,870791.2162022667
58839,1523551.2301225367
58840,50138.76301255812
58841,335626.08447949507
58842,318825.86511494097
58843,77148.6144359351
58844,80858.8128675253
58845,50541.57303884984
58846,59702.281002690885
58847,88277.35574371142
58848,134292.43080853234
58849,793917.6630290448
58850,452219.4395647331
58851,159848.85944098915
58852,193695.6317990185
58853,116904.32364534654
58854,599418.8161903033
58855,52087.01911298551
58856,580180.4422195643
58857,116342.17412802317
58858,113913.84040185383
58859,49057.16615518912
58860,108708.73630199968
58861,144461.34270622744
58862,63690.766430129865
58863,448573.7557517081
58864,142639.5143242805
58865,154805.6011570827
58866,32854.630875557064
58867,157600.21642836437
58868,627789.5061276663
58869,43632.305187137375
58870,118674.95250910959
58871,75662.17044473805
58872,116772.15893418348
58873,1038508.4318134013
58874,105815.7643962611
58875,140944.05554169818
58876,54318.78107881569
58877,58434.34714658741
58878,93974.76650564764
58879,142770.87931976528
58880,332253.6762718279
58881,315284.31161318393
58882,846375.4691442988
58883,52939.395498388985
58884,132491.96888349717
58885,224981.3498167743
58886,3395101.383295237
58887,60759.16615507788
58888,292329.7742433978
58889,397711.80880776054
58890,53102.11203176671
58891,144486.64276730883
58892,167560.98994846843
58893,158405.4093316515
58894,49873.81746134793
58895,243043.79281876373
58896,252062.66453726563
58897,630975.3481121138
58898,415303.1447579741
58899,1535657.1027694265
58900,305682.95238804625
58901,166477.8553250515
58902,85607.07434190446
58903,56208.0699769284
58904,716507.9302244298
58905,379652.92468817806
58906,77258.36464213266
58907,192203.0812694577
58908,72978.92971773678
58909,91832.02522184089
58910,112637.89132087662
58911,156549.9084898768
58912,143314.77032572322
58913,1620335.2419249555
58914,292999.9446493301
58915,57032.26190452356
58916,1672939.6509309572
58917,153972.09633727153
58918,326234.03987708205
58919,392136.33361303306
58920,588612.3968774904
58921,159048.95624893715
58922,169795.0754524762
58923,998859.413868567
58924,364086.4775843309
58925,101689.88451205063
58926,105837.29906435387
58927,58360.708115484
58928,1036641.1062618667
58929,86694.51675994974
58930,124796.04393250398
58931,247830.54787016328
58932,271062.45566298027
58933,131358.52007618514
58934,104703.52644723703
58935,81094.61083814745
58936,44852.84510838935
58937,150327.45213529177
58938,102596.77936114663
58939,486460.84509707184
58940,282061.76170345116
58941,294745.3914228894
58942,72241.40939070398
58943,229154.6715850965
58944,45450.20569559059
58945,320616.8639736191
58946,314780.40163671126
58947,304372.89841916674
58948,272748.3815314714
58949,52762.20584715508
58950,119475.09895398359
58951,213289.64686873526
58952,171307.81715733366
58953,48996.79277335192
58954,950283.8381761756
58955,130502.75955379517
58956,80548.6728113797
58957,65588.80450891878
58958,82329.57001995006
58959,50443.713044246695
58960,143593.65456489022
58961,74532.26999694327
58962,130614.81905464221
58963,89513.24916525676
58964,613391.3960528689
58965,230322.55932275287
58966,99502.9367837425
58967,193612.96301434268
58968,547550.7028414734
58969,210020.9994189453
58970,131292.94024789694
58971,69750.57846680649
58972,89167.84156507961
58973,138864.09717416184
58974,279017.34870487876
58975,164396.20548831322
58976,1542345.7961169386
58977,402378.85156338854
58978,4445166.952149742
58979,260158.22469207324
58980,253685.20941721834
58981,306924.54480753036
58982,91441.49449176698
58983,55957.38780162696
58984,61686.42262005231
58985,53900.77221168532
58986,70507.24469039722
58987,91983.60511860767
58988,308714.3353055748
58989,63244.02439335251
58990,71549.33906871577
58991,161331.27034403197
58992,73074.57667402136
58993,799366.762008398
58994,74803.49527652968
58995,72996.3052192975
58996,58875.98898064602
58997,55639.98844028037
58998,95095.36575552981
58999,122044.6777203087
59000,66094.29630715096
59001,527565.9737974642
59002,145698.7673094831
59003,115303.31752695459
59004,63551.99728483949
59005,47360.66332811029
59006,771833.5195684611
59007,111568.90501520658
59008,56346.98240025471
59009,144768.22160331268
59010,86667.93975011384
59011,62079.39502681644
59012,419660.86745879444
59013,159217.90468455545
59014,59328.196332421976
59015,132364.41259544
59016,181545.46433937392
59017,207276.93680306067
59018,170019.02941560897
59019,99720.93185042763
59020,1056404.3674826075
59021,217002.24605234654
59022,162283.62095472286
59023,57402.413860965484
59024,253137.2490766859
59025,934384.1000686906
59026,71034.23852746213
59027,166861.71625144855
59028,51435.701272813225
59029,102039.98610923813
59030,107022.16429855974
59031,1083165.551789528
59032,467820.6401177278
59033,102754.02483416579
59034,151769.0298539783
59035,46627.043509679825
59036,65315.093896630235
59037,197283.53497872507
59038,241069.31600354664
59039,380860.0190101113
59040,79229.68404064108
59041,33174.68756488451
59042,431238.3601258529
59043,253696.55028329862
59044,119141.64875530575
59045,27445.731522450835
59046,71868.50046100182
59047,166729.66929707173
59048,53130.58053180464
59049,210754.49343840723
59050,735268.5425767241
59051,56929.55700786769
59052,79401.74916093668
59053,35141.74314130119
59054,65091.20577567058
59055,56449.06696219283
59056,493750.5925074277
59057,1374189.8692274222
59058,79443.6636613069
59059,479836.16592151596
59060,118470.36311556633
59061,64385.578389243565
59062,1078521.1555346956
59063,771381.2403132446
59064,101151.493149821
59065,43530.43051936242
59066,64236.18226043331
59067,117580.4712234186
59068,259268.95365525785
59069,118435.86621726274
59070,454763.13568340335
59071,320333.66049524205
59072,159970.36515680674
59073,156691.84286270806
59074,117600.15229533479
59075,39366.241742463724
59076,72066.06142759425
59077,108209.26460874341
59078,359465.5619390458
59079,90118.60388515898
59080,94294.28194073853
59081,88005.75296578882
59082,1646213.4469727203
59083,90360.36520749645
59084,331299.7890802115
59085,112750.38920517333
59086,81558.27631815494
59087,73184.30645377297
59088,178514.18053447505
59089,368643.9899359994
59090,87817.61805997227
59091,120886.08516154913
59092,62544.06742473836
59093,53027.97944982972
59094,214124.23473871415
59095,170997.93628299583
59096,117230.31023208053
59097,226133.22479187755
59098,411708.3239291285
59099,347665.4722640085
59100,74431.12146939388
59101,55810.55985655441
59102,68752.22768180608
59103,61767.932191696586
59104,111931.24016802084
59105,92021.42124507164
59106,253863.1833475924
59107,141130.96542884386
59108,47418.35931525678
59109,280785.8537195114
59110,107863.85116061979
59111,144147.8969659764
59112,290965.44602046954
59113,190924.05570898464
59114,154118.21559974478
59115,118133.35159073531
59116,50534.13870480617
59117,839175.4689287745
59118,112194.83895306895
59119,403759.02582862566
59120,129320.65376692906
59121,209479.33442032165
59122,139220.16356948187
59123,50325.20888282377
59124,360327.2252467312
59125,370704.54451593675
59126,91984.41655440272
59127,360632.416231215
59128,254495.94973108917
59129,148929.03550555956
59130,182480.41329495504
59131,1876553.6378885685
59132,948210.9904253246
59133,212663.17949701645
59134,52151.52973945404
59135,206115.55279620964
59136,169248.71662702362
59137,81354.60153488698
59138,128175.09090465597
59139,57664.86932973378
59140,353836.75558312185
59141,989136.601429257
59142,380261.4551804376
59143,142352.64039458203
59144,48081.12145201679
59145,110532.05319324872
59146,40602.49441925355
59147,104870.75146615568
59148,635747.1619017295
59149,1421420.3650584181
59150,205376.43745129876
59151,71790.36550567407
59152,56416.02927156687
59153,96614.52702407124
59154,702532.2386096984
59155,60971.78059034809
59156,1247928.1968860496
59157,73438.50039676431
59158,321682.5755368558
59159,53673.38664819117
59160,60127.94710044476
59161,81325.35694809144
59162,195685.8044704865
59163,99883.43768459618
59164,618028.9769843873
59165,166736.0892799823
59166,3625327.9280853565
59167,106800.1499086315
59168,156035.75249872523
59169,91530.39999113223
59170,50492.99854403506
59171,235996.19117442044
59172,165646.8927068504
59173,216110.0119245497
59174,75329.52913050802
59175,1908679.8960212686
59176,154960.67615556883
59177,1059011.500379609
59178,156358.04806763987
59179,481810.8472205335
59180,60281.20349371762
59181,93910.05979367367
59182,129331.53807856546
59183,250206.33438036003
59184,219091.3558816989
59185,62004.98382617451
59186,110350.43347655004
59187,339063.9254414012
59188,110597.41451412735
59189,240415.21530611228
59190,145266.3404601343
59191,56123.8271761554
59192,53309.10896307881
59193,391171.9300243641
59194,116143.37851584607
59195,232061.74082084023
59196,49474.6543491718
59197,340887.93725165114
59198,135760.66729556202
59199,671049.2714710803
59200,122649.67354930723
59201,579534.7511524691
59202,36197.358084886466
59203,51489.18446532279
59204,113912.6318249345
59205,181447.45297232343
59206,58799.83070315024
59207,167442.22179170468
59208,317264.0425218526
59209,1934042.7280115874
59210,51421.5882352889
59211,201680.008488449
59212,304286.8447556035
59213,278646.7962262833
59214,143242.21394669253
59215,102766.98534134871
59216,385046.04265883594
59217,95482.9121843341
59218,44442.399603631275
59219,314204.0619476642
59220,119590.53351345439
59221,427643.430919606
59222,75602.73637567397
59223,136552.5495586532
59224,264365.21034466435
59225,263153.9181261825
59226,865968.7976724559
59227,2316773.7250581416
59228,616115.2961012075
59229,127500.928425596
59230,549248.2762856537
59231,10424302.792385584
59232,141715.29583674186
59233,326227.81751592393
59234,19941223.12091478
59235,61645.36646290536
59236,65683.78556494332
59237,82212.02782970958
59238,418161.078719576
59239,199037.1675038439
59240,236296.1380840676
59241,2760494.362856172
59242,548149.2579975957
59243,199022.50470893702
59244,50642.23080764273
59245,810524.6559237028
59246,70803.93748363928
59247,1482030.3715658125
59248,67813.41359729608
59249,448300.5860109903
59250,57242.206031266185
59251,159388.5716252881
59252,134395.5677429132
59253,200739.3248452889
59254,132720.5826755983
59255,408874.31197930477
59256,118503.2172282122
59257,170806.9583073609
59258,149172.0334687681
59259,148338.0534604577
59260,279476.80124567467
59261,555252.9476573262
59262,209650.5866381491
59263,44502.524252906434
